a,F1,sigma_a,sigma_FL,sigma_F1,sigma_F2,FL,dt,frac_F2,F2,mu.d,TD.days,sigma_mu.d,rel_error
1,0,0,0,0,2.5,5,1,0.010998460175806881,0.05499230087903441,0.011059390409986688,62.674989747538866,0.5055603857693498,45.713223516625845
1,0,0,0,0,2.5,5,1,0.011108996538242306,0.05554498269121153,0.011171162268296895,62.04790190247763,0.5056168963512427,45.2609034053828
1,0,0,0,0,2.5,5,1,0.011220643809589084,0.05610321904794542,0.011284070135799214,61.42705355587121,0.5056739876997535,44.813084429126356
1,0,0,0,0,2.5,5,1,0.011333413154667387,0.05666706577333694,0.011398125688718591,60.812382622345936,0.5057316659152153,44.369721805732354
1,0,0,0,0,2.5,5,1,0.01144731585050571,0.05723657925252855,0.01151334072595309,60.20382763427386,0.5057899371647321,43.930771198718446
1,0,0,0,0,2.5,5,1,0.011562363287468536,0.05781181643734268,0.011629727170417414,59.6013277356245,0.5058488076829633,43.49618871280945
1,0,0,0,0,2.5,5,1,0.011678566970395442,0.058392834851977216,0.011747297070401216,59.00482267588314,0.50590828377292,43.06593088955068
1,0,0,0,0,2.5,5,1,0.011795938519751572,0.05897969259875786,0.011866062600944664,58.414252804023086,0.5059683718067715,42.639954702960274
1,0,0,0,0,2.5,5,1,0.011914489672789647,0.05957244836394823,0.011986036065229883,57.829559062539936,0.5060290782266628,42.21821755522621
1,0,0,0,0,2.5,5,1,0.012034232284723775,0.06017116142361888,0.012107229895988498,57.250682981546966,0.5060904095455421,41.8006772724474
1,0,0,0,0,2.5,5,1,0.012155178329914935,0.06077589164957467,0.012229656656926026,56.67756667292822,0.5061523723479995,41.38729210041641
1,0,0,0,0,2.5,5,1,0.012277339903068436,0.06138669951534218,0.012353329044163254,56.110152824549424,0.5062149732911178,40.978020700443984
1,0,0,0,0,2.5,5,1,0.012400729220443406,0.06200364610221703,0.012478259887694782,55.54838469452622,0.5062782191053335,40.572822145224826
1,0,0,0,0,2.5,5,1,0.012525358621074385,0.06262679310537192,0.012604462152865096,54.99220610554869,0.5063421165953101,40.17165591474401
1,0,0,0,0,2.5,5,1,0.012651240568005305,0.06325620284002653,0.012731948941860562,54.4415614392696,0.5064066726408222,39.7744818922294
1,0,0,0,0,2.5,5,1,0.01277838764953576,0.0638919382476788,0.012860733495222876,53.8963956307325,0.5064718941976523,39.38126036013276
1,0,0,0,0,2.5,5,1,0.012906812580479873,0.06453406290239937,0.012990829193376076,53.35665416287481,0.5065377882984995,38.99195199616505
1,0,0,0,0,2.5,5,1,0.013036528203437736,0.06518264101718868,0.013122249558175682,52.822283061069136,0.5066043620539002,38.606517869359195
1,0,0,0,0,2.5,5,1,0.013167547490079751,0.06583773745039875,0.01325500825447355,52.29322888773071,0.5066716226531612,38.22491943618067
1,0,0,0,0,2.5,5,1,0.013299883542443767,0.06649941771221883,0.013389119091703514,51.76943873697036,0.5067395773653057,37.847118536670855
1,0,0,0,0,2.5,5,1,0.013433549594245314,0.06716774797122657,0.0135245960254849,51.25086022930535,0.5068082335400319,37.47307739063217
1,0,0,0,0,2.5,5,1,0.013568559012200934,0.06784279506100467,0.01366145315924584,50.737441506420936,0.5068775986086846,37.10275859384977
1,0,0,0,0,2.5,5,1,0.013704925297364945,0.06852462648682472,0.013799704745866389,50.229131225983146,0.5069476800852407,36.73612511435026
1,0,0,0,0,2.5,5,1,0.013842662086479501,0.0692133104323975,0.01393936518934015,49.725878556508135,0.5070184855673068,36.373140288701165
1,0,0,0,0,2.5,5,1,0.013981783153338308,0.06990891576669155,0.014080449046457973,49.227633172275205,0.507090022737132,36.01376781834197
1,0,0,0,0,2.5,5,1,0.014122302410163962,0.07061151205081981,0.014222971028510651,48.73434524829569,0.5071622993626332,35.65797176595532
1,0,0,0,0,2.5,5,1,0.014264233908999256,0.07132116954499627,0.014366946003012433,48.24596545533112,0.5072353232984357,35.30571655187398
1,0,0,0,0,2.5,5,1,0.01440759184311235,0.07203795921556175,0.014512388995446239,47.76244495495842,0.5073091024869274,34.95696695052159
1,0,0,0,0,2.5,5,1,0.014552390548416123,0.07276195274208061,0.014659315191029006,47.28373539468797,0.5073836449593271,34.611688086891554
1,0,0,0,0,2.5,5,1,0.014698644504901784,0.07349322252450892,0.014807739936499368,46.80978890312745,0.5074589588367693,34.26984543305907
1,0,0,0,0,2.5,5,1,0.014846368338086832,0.07423184169043416,0.014957678741927202,46.34055808519375,0.5075350523314022,33.931404804727705
1,0,0,0,0,2.5,5,1,0.014995576820477703,0.07497788410238851,0.015109147282544508,45.87599601737507,0.5076119337475019,33.5963323578123
1,0,0,0,0,2.5,5,1,0.015146284873046992,0.07573142436523496,0.015262161400599569,45.41605624303745,0.5076896114826019,33.26459458505383
1,0,0,0,0,2.5,5,1,0.015298507566725518,0.0764925378336276,0.015416737107233555,44.960692767778966,0.5077680940286389,32.936158312668724
1,0,0,0,0,2.5,5,1,0.015452260123909515,0.07726130061954757,0.01557289058437997,44.50986005483084,0.5078473899731131,32.610990697032044
1,0,0,0,0,2.5,5,1,0.01560755791998283,0.07803778959991416,0.015730638186687653,44.06351302050378,0.5079275080002668,32.28905922139319
1,0,0,0,0,2.5,5,1,0.015764416484854486,0.07882208242427244,0.01588999644346763,43.62160702967921,0.5080084568922781,31.970331692624146
1,0,0,0,0,2.5,5,1,0.015922851504511698,0.07961425752255849,0.01605098206066425,43.18409789134486,0.5080902455304726,31.6547762379996
1,0,0,0,0,2.5,5,1,0.016082878822588433,0.08041439411294217,0.01621361192284993,42.75094185417681,0.5081728828965507,31.342361302010683
1,0,0,0,0,2.5,5,1,0.01624451444194987,0.08122257220974935,0.01637790309524478,42.3220956021651,0.5082563780738335,31.03305564321006
1,0,0,0,0,2.5,5,1,0.016407774526292645,0.08203887263146323,0.016543872825762723,41.897516250279146,0.5083407402485265,30.726828331085798
1,0,0,0,0,2.5,5,1,0.016572675401761255,0.08286337700880628,0.01671153854708093,41.47716134018193,0.5084259787110001,30.4236487429704
1,0,0,0,0,2.5,5,1,0.016739233558580632,0.08369616779290316,0.01688091787873639,41.06098883598327,0.5085121028570897,30.123486560978044
1,0,0,0,0,2.5,5,1,0.01690746565270528,0.08453732826352639,0.017052028629248768,40.64895712003517,0.5085991221894136,29.82631176897221
1,0,0,0,0,2.5,5,1,0.017077388507484793,0.08538694253742396,0.017224888798268462,40.2410249887723,0.5086870463187095,29.532094649565778
1,0,0,0,0,2.5,5,1,0.01724901911534628,0.08624509557673139,0.01739951657875374,39.83715164858866,0.5087758849651918,29.240805781147365
1,0,0,0,0,2.5,5,1,0.017422374639493515,0.08711187319746758,0.017575930359172893,39.437296711760766,0.5088656479599265,28.952416034941166
1,0,0,0,0,2.5,5,1,0.017597472415623393,0.08798736207811697,0.017754148725735965,39.04142019240701,0.508956345246227,28.666896572092853
1,0,0,0,0,2.5,5,1,0.01777432995365944,0.0888716497682972,0.017934190464653398,38.649482502490045,0.5090479868810702,28.38421884078659
1,0,0,0,0,2.5,5,1,0.017952964939502866,0.08976482469751433,0.01811607456442377,38.26144444785755,0.509140583036533,28.104354573389752
1,0,0,0,0,2.5,5,1,0.018133395236801075,0.09066697618400538,0.018299820218150104,37.877267224323276,0.5092341440012487,27.827275783626593
1,0,0,0,0,2.5,5,1,0.01831563888873418,0.0915781944436709,0.0184854468258866,37.496912413784756,0.509328680181887,27.552954763778537
1,0,0,0,0,2.5,5,1,0.018499714119819242,0.0924985705990962,0.018672973997012884,37.12034198038449,0.5094242021046531,27.281364081915697
1,0,0,0,0,2.5,5,1,0.018685639337732773,0.09342819668866387,0.01886242155264143,36.7475182667031,0.5095207204168103,27.012476579151564
1,0,0,0,0,2.5,5,1,0.018873433135151493,0.09436716567575747,0.01905380952805285,36.378403989996194,0.5096182458882246,26.74626536692915
1,0,0,0,0,2.5,5,1,0.019063114291611637,0.09531557145805819,0.019247158175164297,36.01296223846451,0.5097167894129321,26.482703824331253
1,0,0,0,0,2.5,5,1,0.01925470177538692,0.0962735088769346,0.019442487965029013,35.65115646756225,0.5098163620107292,26.22176559541815
1,0,0,0,0,2.5,5,1,0.01944821474538539,0.09724107372692695,0.01963981959036661,35.29295049634448,0.5099169748287875,25.96342458659362
1,0,0,0,0,2.5,5,1,0.0196436725530653,0.0982183627653265,0.019839173968127816,34.93830850384726,0.5100186391432907,25.70765496399446
1,0,0,0,0,2.5,5,1,0.019841094744370288,0.09920547372185144,0.020040572242090923,34.587195025506226,0.5101213663610982,25.45443115090784
1,0,0,0,0,2.5,5,1,0.020040501061684014,0.10020250530842006,0.020244035785492175,34.23957494960995,0.5102251680214315,25.203727825213722
1,0,0,0,0,2.5,5,1,0.02024191144580439,0.10120955722902196,0.020449586203690036,33.89541351378885,0.5103300557975872,24.95551991685291
1,0,0,0,0,2.5,5,1,0.020445346037937663,0.10222673018968831,0.020657245336864593,33.55467630153793,0.5104360414986755,24.709782605319567
1,0,0,0,0,2.5,5,1,0.020650825181712566,0.10325412590856284,0.02086703526275017,33.21732923877716,0.5105431370713842,24.466491317180875
1,0,0,0,0,2.5,5,1,0.020858369425214716,0.10429184712607358,0.021078978299406373,32.88333859044135,0.51065135460177,24.225621723617934
1,0,0,0,0,2.5,5,1,0.021067999523041434,0.10533999761520717,0.02129309700802206,32.55267095710905,0.5107607063170765,23.98714973799491
1,0,0,0,0,2.5,5,1,0.021279736438377175,0.10639868219188588,0.021509414195758515,32.225293271660945,0.51087120458758,23.751051513449386
1,0,0,0,0,2.5,5,1,0.021493601345089923,0.10746800672544962,0.02172795291862855,31.901172795973462,0.5109828619284634,23.5173034405082
1,0,0,0,0,2.5,5,1,0.02170961562984857,0.10854807814924286,0.021948736484413162,31.58027711764556,0.5110956910017191,23.28588214472721
1,0,0,0,0,2.5,5,1,0.02192780089426161,0.10963900447130805,0.022171788455617836,31.26257414675618,0.5112097046180796,23.056764484353106
1,0,0,0,0,2.5,5,1,0.022148178957037315,0.11074089478518657,0.022397132652465988,30.94803211265652,0.511324915738979,22.82992754801051
1,0,0,0,0,2.5,5,1,0.0223707718561656,0.111853859280828,0.022624793155933676,30.636619560791765,0.5114413374785447,22.605348652410193
1,0,0,0,0,2.5,5,1,0.022595601851121864,0.11297800925560932,0.02285479431082318,30.3283053495562,0.5115589831056194,22.383005340081496
1,0,0,0,0,2.5,5,1,0.02282269142509297,0.11411345712546485,0.023087160728877443,30.02305864717943,0.5116778660458137,22.1628753771271
1,0,0,0,0,2.5,5,1,0.02305206328722557,0.11526031643612786,0.02332191729193715,29.720848928641903,0.5117979998835921,21.944936750999062
1,0,0,0,0,2.5,5,1,0.02328374037489701,0.11641870187448505,0.023559089155138234,29.421645972623267,0.5119193983643899,21.72916766829843
1,0,0,0,0,2.5,5,1,0.023517745856009107,0.11758872928004553,0.023798701750153195,29.12541985847961,0.5120420753967645,21.51554655259581
1,0,0,0,0,2.5,5,1,0.023754103131304997,0.11877051565652498,0.024040780788474516,28.83214096325231,0.5121660450545791,21.30405204227471
1,0,0,0,0,2.5,5,1,0.023992835836709175,0.11996417918354588,0.024285352264744084,28.54177995870424,0.5122913215792211,21.09466298839456
1,0,0,0,0,2.5,5,1,0.024233967845691123,0.12116983922845562,0.02453244246012506,28.25430780838818,0.5124179193818559,20.887358452577153
1,0,0,0,0,2.5,5,1,0.02447752327165267,0.12238761635826335,0.024782077945721136,27.96969576474211,0.5125458530457156,20.682117704912297
1,0,0,0,0,2.5,5,1,0.024723526470339388,0.12361763235169694,0.02503428558604007,27.687915366215467,0.5126751373284242,20.478920221885957
1,0,0,0,0,2.5,5,1,0.024972002042276155,0.12486001021138077,0.02528909254250646,27.408938434421415,0.5128057871643594,20.277745684327115
1,0,0,0,0,2.5,5,1,0.025222974835227223,0.12611487417613612,0.025546526277019234,27.132737071320587,0.5129378176670524,20.078573975377363
1,0,0,0,0,2.5,5,1,0.025476469946681016,0.1273823497334051,0.02580661455556005,26.8592836564301,0.5130712441316256,19.88138517847875
1,0,0,0,0,2.5,5,1,0.02573251272635994,0.1286625636317997,0.02606938545184982,26.58855084406147,0.5132060820372694,19.686159575382455
1,0,0,0,0,2.5,5,1,0.025991128778755347,0.12995564389377673,0.026334867351054458,26.32051156058667,0.5133423470497588,19.492877644177856
1,0,0,0,0,2.5,5,1,0.02625234396568797,0.13126171982843987,0.02660308895354271,26.05513900173008,0.5134800550240107,19.301520057340223
1,0,0,0,0,2.5,5,1,0.02651618440889418,0.13258092204447092,0.02687407927869448,25.792406629888376,0.513619222006682,19.1120676797986
1,0,0,0,0,2.5,5,1,0.026782676492638175,0.13391338246319087,0.027147867668762475,25.5322881714762,0.5137598642388097,18.924501567022308
1,0,0,0,0,2.5,5,1,0.027051846866350416,0.13525923433175208,0.02742448379278613,25.274757614299165,0.513901998158495,18.738802963127213
1,0,0,0,0,2.5,5,1,0.02732372244729257,0.13661861223646285,0.02770395765056031,25.01978920495233,0.5140456404036295,18.554953299000335
1,0,0,0,0,2.5,5,1,0.027598330423249287,0.13799165211624642,0.027986319576658505,24.767357446245,0.5141908078146668,18.37293419044348
1,0,0,0,0,2.5,5,1,0.027875698255247015,0.13937849127623508,0.028271600244512328,24.517437094650806,0.5143375174374389,18.19272743633515
1,0,0,0,0,2.5,5,1,0.028155853680300096,0.14077926840150048,0.028559830670547764,24.270003157783115,0.5144857865260207,18.014315016810748
1,0,0,0,0,2.5,5,1,0.028438824714184505,0.14219412357092254,0.02885104221837908,24.02503089189573,0.5146356325456389,17.837679091460995
1,0,0,0,0,2.5,5,1,0.028724639654239433,0.14362319827119716,0.029145266603061076,23.78249579940865,0.5147870731756305,17.662801997548492
1,0,0,0,0,2.5,5,1,0.029013327082197053,0.14506663541098527,0.02944253589540095,23.54237362645851,0.514940126312451,17.489666248242116
1,0,0,0,0,2.5,5,1,0.029304915867040746,0.14652457933520374,0.02974288252633256,23.304640360471936,0.5150948100727307,17.318254530867907
1,0,0,0,0,2.5,5,1,0.029599435167892,0.14799717583945998,0.03004633929134888,23.06927222776587,0.5152511427963838,17.14854970517949
1,0,0,0,0,2.5,5,1,0.02989691443692632,0.1494845721846316,0.030352939355001645,22.836245691168177,0.5154091430497685,16.98053480164312
1,0,0,0,0,2.5,5,1,0.0301973834223185,0.1509869171115925,0.03066271625545961,22.60553744766587,0.5155688296288998,16.814193019742692
1,0,0,0,0,2.5,5,1,0.030500872171217483,0.15250436085608743,0.030975703909136447,22.377124426073102,0.5157302215627182,16.649507726299024
1,0,0,0,0,2.5,5,1,0.030807411032751076,0.15403705516375538,0.031291936615380836,22.15098378472506,0.5158933381164102,16.486462453807817
1,0,0,0,0,2.5,5,1,0.031117030661060873,0.15558515330530437,0.0316114490612368,21.9270929091925,0.5160581987947893,16.325040898792587
1,0,0,0,0,2.5,5,1,0.03142976201836771,0.15714881009183856,0.03193427632626809,21.70542941002189,0.5162248233457303,16.165226920176067
1,0,0,0,0,2.5,5,1,0.03174563637806794,0.1587281818903397,0.03226045388745705,21.485971120494458,0.5163932317636647,16.007004537665225
1,0,0,0,0,2.5,5,1,0.03206468532786077,0.16032342663930385,0.03259001762416847,21.268696094411233,0.5165634442931353,15.850357930155162
1,0,0,0,0,2.5,5,1,0.032386940772907054,0.16193470386453526,0.03292300382319053,21.053582603896597,0.5167354814324111,15.695271434146282
1,0,0,0,0,2.5,5,1,0.03271243493901982,0.1635621746950991,0.03325944918384346,20.840609137227005,0.5169093639371646,15.541729542179706
1,0,0,0,0,2.5,5,1,0.03304120037588693,0.16520600187943466,0.03359939082316691,20.629754396678454,0.5170851128242129,15.389716901286219
1,0,0,0,0,2.5,5,1,0.03337326996032608,0.1668663498016304,0.033942866281179256,20.420997296397555,0.5172627493753231,15.239218311452282
1,0,0,0,0,2.5,5,1,0.033708676899572416,0.16854338449786208,0.0342899135262168,20.214316960291853,0.517442295141084,15.090218724099925
1,0,0,0,0,2.5,5,1,0.034047454734599344,0.17023727367299674,0.0346405709603478,20.009692719943146,0.5176237719448447,14.942703240583297
1,0,0,0,0,2.5,5,1,0.03438963734347271,0.17194818671736356,0.03499487742486908,19.80710411253965,0.5178072018867228,14.796657110698824
1,0,0,0,0,2.5,5,1,0.03473525894473856,0.1736762947236928,0.035352872205880737,19.60653087883039,0.517992607347682,14.652065731211426
1,0,0,0,0,2.5,5,1,0.03508435410084504,0.1754217705042252,0.03571459503994558,19.407952961098488,0.5181800109936822,14.508914644394402
1,0,0,0,0,2.5,5,1,0.03543695772159864,0.1771847886079932,0.036080086119830955,19.211350501155426,0.5183694357799014,14.367189536584457
1,0,0,0,0,2.5,5,1,0.0357931050676553,0.17896552533827648,0.03644938610033493,19.01670383835562,0.5185609049550339,14.22687623675146
1,0,0,0,0,2.5,5,1,0.03615283175404641,0.18076415877023205,0.03682253610420176,18.82399350762946,0.5187544420656641,14.087960715081486
1,0,0,0,0,2.5,5,1,0.0365161737537404,0.182580868768702,0.037199577728122754,18.63320023753733,0.5189500709607175,13.950429081575113
1,0,0,0,0,2.5,5,1,0.036883167401240015,0.18441583700620007,0.03758055304882929,18.444304948341845,0.5191478157959917,13.814267584658767
1,0,0,0,0,2.5,5,1,0.03725384939621581,0.18626924698107905,0.03796550462927563,18.25728875010005,0.5193477010387693,13.679462609810654
1,0,0,0,0,2.5,5,1,0.0376282568071762,0.18814128403588098,0.03835447552491517,18.07213294077441,0.5195497514725123,13.546000678200157
1,0,0,0,0,2.5,5,1,0.038006427075174314,0.19003213537587157,0.038747509290072875,17.88881900436191,0.5197539922016425,13.4138684453404
1,0,0,0,0,2.5,5,1,0.038388398017552075,0.19194199008776036,0.039144649984411556,17.707328609043,0.5199604486564071,13.28305269975512
1,0,0,0,0,2.5,5,1,0.03877420783172201,0.19387103915861004,0.039545942179498965,17.52764360534771,0.5201691465978339,13.153540361658017
1,0,0,0,0,2.5,5,1,0.039163895098987066,0.19581947549493534,0.03995143096547255,17.349746024341098,0.5203801121227755,13.025318481646039
1,0,0,0,0,2.5,5,1,0.039557498788398725,0.19778749394199363,0.0403611619578086,17.173618075825573,0.5205933716690467,12.89837423940488
1,0,0,0,0,2.5,5,1,0.03995505826065392,0.1997752913032696,0.04077518130419189,16.999242146562484,0.5208089520206554,12.772694942428464
1,0,0,0,0,2.5,5,1,0.04035661327203115,0.20178306636015575,0.041193535691494525,16.826600798509837,0.5210268803131298,12.648268024750042
1,0,0,0,0,2.5,5,1,0.04076220397836621,0.20381101989183106,0.04161627235285895,16.655676767079008,0.5212471840389444,12.525081045687068
1,0,0,0,0,2.5,5,1,0.04117187093906774,0.2058593546953387,0.042043439074892545,16.48645295940784,0.5214698910530458,12.403121688597938
1,0,0,0,0,2.5,5,1,0.04158565512117318,0.2079282756058659,0.04247508420497322,16.318912452651187,0.521695029578481,12.28237775965134
1,0,0,0,0,2.5,5,1,0.04200359790344555,0.21001798951722775,0.04291125665866876,16.153038492288445,0.5219226282121319,12.162837186607891
1,0,0,0,0,2.5,5,1,0.042425741080511385,0.21212870540255693,0.043352005927271224,15.988814490448082,0.5221527159305556,12.044488017614142
1,0,0,0,0,2.5,5,1,0.04285212686704019,0.21426063433520093,0.04379738208545023,15.826224024248544,0.5223853220959346,11.927318420008357
1,0,0,0,0,2.5,5,1,0.043282797901965916,0.2164139895098296,0.044247435799025854,15.665250834155808,0.52262047646214,11.81131667913841
1,0,0,0,0,2.5,5,1,0.04371779725275094,0.2185889862637547,0.04470221833286318,15.50587882235752,0.5228582091809073,11.696471197191663
1,0,0,0,0,2.5,5,1,0.04415716841969286,0.2207858420984643,0.04516178155889386,15.34809205115252,0.523098550808132,11.582770492036012
1,0,0,0,0,2.5,5,1,0.044600955340274535,0.22300477670137267,0.045626177964262056,15.191874741357289,0.5233415323102818,11.470203196073168
1,0,0,0,0,2.5,5,1,0.04504920239355782,0.2252460119677891,0.04609546065960099,15.037211270727873,0.5235871850709337,11.358758055103163
1,0,0,0,0,2.5,5,1,0.04550195440462157,0.22750977202310785,0.04656968338744261,14.884086172397094,0.5238355408974354,11.248423927199948
1,0,0,0,0,2.5,5,1,0.045959256649044204,0.22979628324522103,0.047048900530759684,14.73248413332802,0.524086632027694,11.139189781598745
1,0,0,0,0,2.5,5,1,0.04642115485743125,0.23210577428715626,0.04753316712164576,14.5823899927825,0.5243404911370967,11.031044697594353
1,0,0,0,0,2.5,5,1,0.046887695219988486,0.23443847609994242,0.04802253885013681,14.433788740804372,0.5245971513455651,10.92397786345006
1,0,0,0,0,2.5,5,1,0.04735892439114093,0.23679462195570464,0.048517072073171165,14.286665516719008,0.5248566462247455,10.817978575318424
1,0,0,0,0,2.5,5,1,0.04783488949419837,0.23917444747099184,0.049016823823699165,14.141005607646395,0.5251190098053414,10.713036236171863
1,0,0,0,0,2.5,5,1,0.04831563812606777,0.24157819063033883,0.049521851819937165,13.996794447030126,0.5253842765845868,10.609140354744783
